Variance,Skewness,Curtosis,Entropy,Class
-1.2792,2.1376,-0.47584,-1.3974,1
2.8237,2.8597,0.19678,0.57196,0
4.9362,7.6046,-2.3429,-0.85302,0
5.681,7.795,-2.6848,-0.92544,0
-4.2932,3.3419,0.77258,-0.99785,1
4.6439,-3.3729,2.5976,0.55257,0
-2.2623,12.1177,0.28846,-7.7581,0
3.2422,6.2265,0.12224,-1.4466,0
5.4021,3.1039,-1.1536,1.5651,0
-2.7143,11.4535,2.1092,-3.9629,0
-1.7697,3.4329,-1.2144,-2.3789,1
-2.3221,-9.3304,9.233,-0.79871,1
-0.12196,8.8068,0.94566,-4.2267,0
-3.1273,-7.1121,11.3897,-0.083634,1
5.1731,3.9606,-1.983,0.40774,0
-1.5252,-6.2534,5.3524,0.59912,1
-0.7869,9.5663,-3.7867,-7.5034,0
4.2134,-2.806,2.0116,0.67412,0
3.359,9.8022,-3.8209,-3.7133,0
2.4235,9.5332,-3.0789,-2.7746,0
1.6472,0.48213,4.7449,1.225,0
4.5459,8.1674,-2.4586,-1.4621,0
-3.2305,-7.2135,11.6433,-0.94613,1
-1.4217,11.6542,-0.057699,-7.1025,0
1.7257,-4.4697,8.2219,-1.8073,0
4.3435,3.3295,0.83598,0.64955,0
4.0047,0.45937,1.3621,1.6181,0
2.6799,3.1349,0.34073,0.58489,0
0.56232,1.0015,-2.2726,-0.0060486,1
2.2928,9.0386,-3.2417,-1.2991,0
-3.2051,-0.14279,0.97565,0.045675,1
-6.9599,8.9931,0.2182,-4.572,1
3.931,1.8541,-0.023425,1.2314,0
2.888,0.44696,4.5907,-0.24398,0
3.3756,-4.0951,4.367,1.0698,0
4.7285,2.1065,-0.28305,1.5625,0
2.0421,1.2436,4.2171,0.90429,0
3.9292,-2.9156,2.2129,0.30817,0
-0.50816,2.868,-1.8108,-2.2612,1
0.1848,6.5079,2.0133,-0.87242,0
-0.2062,9.2207,-3.7044,-6.8103,0
-0.28696,3.1784,-3.5767,-3.1896,1
-6.1536,7.9295,0.61663,-3.2646,1
-2.5084,-0.22763,1.488,1.2069,1
0.94732,-0.57113,7.1903,-0.67587,0
1.8238,-6.7748,8.3873,-0.54139,0
-2.8619,4.5193,-0.58123,-4.2629,1
-3.6085,3.3253,-0.51954,-3.5737,1
-2.4725,-0.40145,1.4855,1.1189,1
0.51947,-3.2633,3.0895,-0.98492,0
-2.3518,-4.8359,6.6479,-0.060358,1
-0.025314,-0.17383,-0.11339,1.2198,1
4.3937,0.35798,2.0416,1.2004,0
0.16358,-3.3584,1.3749,1.3569,1
-1.5222,10.8409,2.7827,-4.0974,0
1.3234,3.2964,0.2362,-0.11984,0
-2.2261,12.5398,2.9438,-3.5258,0
2.6946,6.7976,-0.40301,0.44912,0
-0.38214,8.3909,2.1624,-3.7405,0
3.9414,-3.2902,3.1674,1.0866,0
3.4092,5.4049,-2.5228,-0.89958,0
3.3848,3.2674,0.90967,0.25128,0
2.2596,-0.033118,4.7355,-0.2776,0
1.7317,-0.34765,4.1905,-0.99138,0
2.3136,10.6651,-3.5288,-4.7672,0
2.5503,-4.9518,6.3729,-0.41596,0
1.5701,7.9129,0.29018,-2.1953,0
-2.456,-0.24418,1.4041,-0.45863,1
0.18868,0.70148,-0.51182,0.0055892,1
0.3798,0.7098,0.7572,-0.4444,0
3.9382,0.9291,0.78543,0.6767,0
-1.8215,2.7521,-0.72261,-2.353,1
2.6562,10.7044,-3.3085,-4.0767,0
-1.5768,10.843,2.5462,-2.9362,0
3.3577,-4.3062,6.0241,0.18274,0
-2.4365,3.6026,-1.4166,-2.8948,1
-0.9607,2.6963,-3.1226,-1.3121,1
-0.2951,9.0489,-0.52725,-2.0789,0
-1.7582,2.7397,-2.5323,-2.234,1
-1.8348,11.0334,3.1863,-4.8888,0
-3.1158,-8.6289,10.4403,0.97153,1
0.67886,4.1199,-4.569,-4.1414,1
1.296,4.2855,-4.8457,-2.9013,1
0.27331,4.8773,-4.9194,-5.8198,1
5.2418,10.5388,-4.1174,-4.2797,0
3.4916,8.5709,-3.0326,-0.59182,0
0.21084,9.4359,-0.094543,-1.859,0
-1.6706,-2.09,1.584,0.71162,1
-1.7015,-0.010356,-0.99337,-0.53104,1
-0.83535,0.80494,-1.6411,-0.19225,1
0.3292,-4.4552,4.5718,-0.9888,0
3.7352,9.5911,-3.9032,-3.3487,0
-6.4247,9.5311,0.022844,-6.8517,1
-0.29858,2.4769,-2.9512,-0.66165,1
-1.3887,-4.8773,6.4774,0.34179,1
-3.1875,-7.5756,11.8678,-0.57889,1
4.8265,0.80287,1.6371,1.1875,0
-1.5322,-5.0966,6.6779,0.17498,1
-2.0529,3.8385,-0.79544,-1.2138,1
-1.7279,-6.841,8.9494,0.68058,1
-0.8471,3.1329,-3.0112,-2.9388,1
-1.1313,1.9037,7.5339,1.022,0
-4.8392,6.6755,-0.24278,-6.5775,1
-3.8552,3.5219,-0.38415,-3.8608,1
2.7831,10.9796,-3.557,-4.4039,0
5.0452,3.8964,-1.4304,0.86291,0
1.3114,4.5462,2.2935,0.22541,0
-2.7914,1.7734,6.7756,-0.39915,0
-2.3675,-0.43663,1.692,-0.43018,1
0.74067,1.7299,-3.1963,-0.1457,1
1.2279,4.0309,-4.6435,-3.9125,1
1.941,0.46351,4.6472,1.0879,0
1.8592,3.2074,-0.15966,-0.26208,0
-6.3364,9.2848,0.014275,-6.7844,1
-0.1269,-1.1505,-0.95138,0.57843,1
-2.4561,-4.5566,6.4534,-0.056479,1
-0.52645,-0.24832,-0.45613,0.41938,1
4.616,10.1788,-4.2185,-4.4245,0
-2.0066,-6.719,9.0162,0.099985,1
-3.73,-12.9723,12.9817,-2.684,1
1.7331,3.9544,-4.7412,-2.5017,1
2.6881,6.0195,-0.46641,-0.69268,0
1.0987,0.6394,5.989,-0.58277,0
-1.3,10.2678,-2.953,-5.8638,0
2.2526,9.9636,-3.1749,-2.9944,0
4.0215,-2.1914,2.4648,1.1409,0
-0.3481,-0.38696,-0.47841,0.62627,1
-1.1005,-7.2508,6.0139,0.36895,1
0.89606,10.5471,-1.4175,-4.0327,0
0.89512,4.7738,-4.8431,-5.5909,1
-3.0193,1.7775,0.73745,-0.45346,1
-2.899,-0.60424,2.6045,1.3776,1
4.9249,0.68906,0.77344,1.2095,0
1.4501,3.6067,-4.0557,-1.5966,1
-4.244,-13.0634,17.1116,-2.8017,1
-0.16108,-6.4624,8.3573,-1.5216,0
3.1896,5.7526,-0.18537,-0.30087,0
