survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
1,2,female,34.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True
0,3,male,28.0,0,0,9.5,S,Third,man,True,,Southampton,no,True
0,1,male,54.0,0,0,51.8625,S,First,man,True,E,Southampton,no,True
1,1,female,33.0,0,0,86.5,S,First,woman,False,B,Southampton,yes,True
1,1,male,32.0,0,0,30.5,C,First,man,True,B,Cherbourg,yes,True
0,3,male,21.0,0,0,8.4333,S,Third,man,True,,Southampton,no,True
1,2,female,34.0,0,0,10.5,S,Second,woman,False,F,Southampton,yes,True
0,3,male,24.0,0,0,7.05,S,Third,man,True,,Southampton,no,True
0,2,male,25.0,1,2,41.5792,C,Second,man,True,,Cherbourg,no,False
1,2,female,17.0,0,0,12.0,C,Second,woman,False,,Cherbourg,yes,True
0,1,male,19.0,3,2,263.0,S,First,man,True,C,Southampton,no,False
1,1,female,17.0,1,0,108.9,C,First,woman,False,C,Cherbourg,yes,False
1,1,female,16.0,0,1,57.9792,C,First,woman,False,B,Cherbourg,yes,False
1,1,male,42.0,1,0,52.5542,S,First,man,True,D,Southampton,yes,False
0,2,male,23.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
0,3,male,25.0,0,0,7.65,S,Third,man,True,F,Southampton,no,True
1,1,female,35.0,0,0,512.3292,C,First,woman,False,,Cherbourg,yes,True
0,3,male,24.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,2,female,24.0,1,2,65.0,S,Second,woman,False,,Southampton,yes,False
0,2,male,31.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
1,2,female,33.0,0,2,26.0,S,Second,woman,False,,Southampton,yes,False
0,3,male,44.0,0,1,16.1,S,Third,man,True,,Southampton,no,False
0,3,male,26.0,1,0,7.8542,S,Third,man,True,,Southampton,no,False
1,3,female,18.0,0,0,7.4958,S,Third,woman,False,,Southampton,yes,True
0,3,male,21.0,0,0,7.8,S,Third,man,True,,Southampton,no,True
1,3,male,16.0,0,0,8.05,S,Third,man,True,,Southampton,yes,True
1,3,female,19.0,1,0,7.8542,S,Third,woman,False,,Southampton,yes,False
0,3,male,15.0,1,1,7.2292,C,Third,child,False,,Cherbourg,no,False
0,3,male,29.0,0,0,9.4833,S,Third,man,True,,Southampton,no,True
1,1,male,31.0,1,0,57.0,S,First,man,True,B,Southampton,yes,False
1,1,female,43.0,0,1,211.3375,S,First,woman,False,B,Southampton,yes,False
1,1,female,16.0,0,0,86.5,S,First,woman,False,B,Southampton,yes,True
0,3,male,21.0,0,0,7.925,S,Third,man,True,,Southampton,no,True
0,3,male,38.0,0,0,8.6625,S,Third,man,True,,Southampton,no,True
1,1,female,18.0,1,0,227.525,C,First,woman,False,C,Cherbourg,yes,False
1,2,female,4.0,1,1,23.0,S,Second,child,False,,Southampton,yes,False
1,2,female,33.0,1,2,27.75,S,Second,woman,False,,Southampton,yes,False
1,2,male,2.0,1,1,26.0,S,Second,child,False,F,Southampton,yes,False
0,3,male,16.0,1,3,34.375,S,Third,man,True,,Southampton,no,False
0,3,male,25.0,1,0,17.8,S,Third,man,True,,Southampton,no,False
0,3,male,18.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
0,3,male,23.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,2,male,54.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
1,1,male,48.0,1,0,52.0,S,First,man,True,C,Southampton,yes,False
1,2,female,25.0,0,1,26.0,S,Second,woman,False,,Southampton,yes,False
0,3,male,21.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
1,1,male,36.0,0,1,512.3292,C,First,man,True,B,Cherbourg,yes,False
0,3,female,45.0,1,4,27.9,S,Third,woman,False,,Southampton,no,False
0,3,female,29.0,1,1,10.4625,S,Third,woman,False,G,Southampton,no,False
0,1,male,64.0,1,4,263.0,S,First,man,True,C,Southampton,no,False
0,1,male,44.0,2,0,90.0,Q,First,man,True,C,Queenstown,no,False
0,3,male,44.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,1,female,16.0,0,1,39.4,S,First,woman,False,D,Southampton,yes,False
1,3,female,26.0,0,0,7.8542,S,Third,woman,False,,Southampton,yes,True
1,2,female,30.0,0,0,12.35,Q,Second,woman,False,,Queenstown,yes,True
1,3,female,17.0,4,2,7.925,S,Third,woman,False,,Southampton,yes,False
0,1,male,49.0,1,1,110.8833,C,First,man,True,C,Cherbourg,no,False
0,3,male,20.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True
1,3,female,1.0,1,1,11.1333,S,Third,child,False,,Southampton,yes,False
1,2,female,25.0,1,1,30.0,S,Second,woman,False,,Southampton,yes,False
0,2,male,44.0,1,0,26.0,S,Second,man,True,,Southampton,no,False
0,3,male,22.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True
1,2,female,8.0,0,2,26.25,S,Second,child,False,,Southampton,yes,False
0,3,female,14.5,1,0,14.4542,C,Third,child,False,,Cherbourg,no,False
0,3,male,20.0,0,0,9.225,S,Third,man,True,,Southampton,no,True
1,2,female,40.0,0,0,15.75,S,Second,woman,False,,Southampton,yes,True
0,2,male,27.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
0,3,male,26.0,1,2,20.575,S,Third,man,True,,Southampton,no,False
1,3,female,18.0,0,0,9.8417,S,Third,woman,False,,Southampton,yes,True
1,3,male,32.0,0,0,7.8542,S,Third,man,True,,Southampton,yes,True
1,3,male,25.0,0,0,0.0,S,Third,man,True,,Southampton,yes,True
